Age,Gender,Married,Dependents,Education,Self_Employed,Annual_Income,Coapplicant_Income,Credit_History,Loan_Amount,Loan_Term_Months,Property_Area,Existing_Loans,Monthly_Debt_Payment,Employment_Years,Total_Income,Estimated_EMI,Monthly_Income,DTI,Actual_Status,Approval_Probability,Decision_Segment
24,Male,Yes,2,Graduate,No,111700000.0,35600000.0,1.0,179000000.0,60.0,Urban,1,10050000.0,4.9,147300000.0,3803221.003317032,12275000.0,1.128571975830308,1,0.4133915015417515,Review
56,Male,No,0,Not Graduate,Yes,120200000.0,32000000.0,1.0,253000000.0,36.0,Urban,1,3790000.0,13.4,152200000.0,8163598.360040908,12683333.333333334,0.9424650480978376,0,0.432054700807217,Review
41,Female,No,2,Graduate,No,212200000.0,6200000.0,1.0,188000000.0,72.0,Urban,0,2450000.0,13.3,218400000.0,3482857.501844859,18200000.0,0.3259811814200472,1,0.7758203556218193,High Approval Probability
52,Male,No,0,Graduate,No,33700000.0,12300000.0,1.0,319000000.0,60.0,Semiurban,2,2440000.0,3.0,46000000.0,6777807.262894599,3833333.3333333335,2.404645372929026,0,0.16732299233708176,Low Approval Probability
62,Male,Yes,0,Graduate,Yes,45600000.0,26700000.0,1.0,522000000.0,60.0,Urban,1,4430000.0,21.9,72300000.0,11090957.339282071,6025000.0,2.5760925044451572,0,0.09869518080007339,Low Approval Probability
57,Male,Yes,1,Graduate,No,63600000.0,16800000.0,1.0,311000000.0,60.0,Urban,2,4010000.0,17.8,80400000.0,6607830.905204452,6700000.0,1.584750881373799,0,0.2530237606498174,Low Approval Probability
34,Male,No,0,Graduate,Yes,529400000.0,18200000.0,1.0,236000000.0,60.0,Urban,0,1110000.0,14.1,547600000.0,5014302.551859327,45633333.333333336,0.1342067761546967,1,0.862232933605294,High Approval Probability
61,Female,Yes,0,Graduate,No,112800000.0,87800000.0,1.0,218000000.0,48.0,Rural,2,2810000.0,8.9,200600000.0,5529043.188774904,16716666.666666666,0.4988460531669933,0,0.7364655762561663,High Approval Probability
38,Female,Yes,3,Graduate,No,110500000.0,29900000.0,1.0,610000000.0,36.0,Urban,1,4020000.0,18.2,140400000.0,19682984.188240923,11700000.0,2.025896084465036,0,0.1078611096047414,Low Approval Probability
32,Male,Yes,3,Graduate,No,32500000.0,14200000.0,,320000000.0,60.0,Urban,0,7400000.0,8.7,46700000.0,6799054.307605866,3891666.6666666665,3.648579265337696,0,0.12903663339410737,Low Approval Probability
29,Male,No,1,Graduate,No,36000000.0,85500000.0,0.0,328000000.0,36.0,Urban,0,2600000.0,1.9,121500000.0,10583637.399578726,10125000.0,1.302087644402837,0,0.16894531752627884,Low Approval Probability
48,Female,No,0,Not Graduate,No,290700000.0,28100000.0,1.0,97000000.0,84.0,Urban,2,5130000.0,14.0,318800000.0,1610314.850607937,26566666.666666668,0.2537132315159826,1,0.7546560808543009,High Approval Probability
31,Male,Yes,3,Graduate,No,60100000.0,8500000.0,1.0,190000000.0,60.0,Urban,1,2430000.0,16.3,68600000.0,4036938.4951409833,5716666.666666667,1.1312428854474021,0,0.3064275248969733,Review
55,Male,Yes,0,Graduate,No,143300000.0,14400000.0,1.0,319000000.0,72.0,Urban,0,4850000.0,22.3,157700000.0,5909742.250470798,13141666.666666666,0.8187502029527558,1,0.6260523321356541,Review
53,Female,Yes,0,Graduate,No,124600000.0,5800000.0,1.0,178000000.0,60.0,Semiurban,0,2050000.0,10.3,130400000.0,3781973.9586057635,10866666.666666666,0.5366847201170948,1,0.7744664224599671,High Approval Probability
