Age,Gender,Married,Education,Employment_Years,Annual_Income,Coapplicant_Income,Credit_Score,Existing_Loans,Property_Area,Loan_Term_Months,Total_Income,Income_per_Employment_Year,Actual_Loan_Amount,Predicted_Loan_Amount,Absolute_Error,Error_Pct
32,Female,Yes,Graduate,4.3,252200000.0,39200000.0,798.0,4,Urban,60.0,291400000.0,54981132.0754717,312000000.0,219224915.1037148,92775084.8962852,29.735604133424747
37,Female,Yes,Graduate,21.4,86600000.0,79700000.0,617.0,1,Urban,60.0,166300000.0,7424107.142857144,83000000.0,156322173.3351326,73322173.3351326,88.33996787365373
37,Male,Yes,Graduate,21.2,95200000.0,92100000.0,631.0,0,Semiurban,48.0,187300000.0,8436936.936936937,155000000.0,159656840.4113187,4656840.41131869,3.004413168592703
65,Female,Yes,Not Graduate,24.0,237900000.0,19800000.0,674.0,0,Rural,60.0,257700000.0,10308000.0,172000000.0,216806228.16168988,44806228.16168988,26.05013265214528
46,Female,Yes,Graduate,2.5,100100000.0,21900000.0,643.0,0,Semiurban,84.0,122000000.0,34857142.85714286,156000000.0,118961719.272826,37038280.727174,23.742487645624358
56,Female,Yes,Graduate,11.5,99800000.0,130000000.0,629.0,0,Urban,24.0,229800000.0,18384000.0,162000000.0,116503595.97294231,45496404.02705769,28.084200016702276
58,Female,Yes,Graduate,19.9,64500000.0,24500000.0,697.0,1,Semiurban,60.0,89000000.0,4258373.205741627,259000000.0,128227295.3623012,130772704.6376988,50.49139175200725
22,Female,No,Graduate,19.5,193400000.0,135400000.0,593.0,1,Urban,36.0,328800000.0,16039024.390243903,293000000.0,184737906.8867043,108262093.1132957,36.94951983388932
48,Male,Yes,Not Graduate,6.1,161500000.0,7900000.0,822.0,1,Urban,60.0,169400000.0,23859154.929577466,251000000.0,168320924.57986668,82679075.42013332,32.93987068531208
34,Male,Yes,Not Graduate,8.3,137300000.0,97800000.0,725.0,1,Semiurban,60.0,235100000.0,25279569.892473117,175000000.0,183989258.42654252,8989258.42654252,5.13671910088144
41,Male,No,Not Graduate,15.6,126000000.0,23500000.0,760.0,0,Semiurban,60.0,149500000.0,9006024.096385542,95000000.0,174519217.3163922,79519217.31639221,83.70443928041286
45,Male,Yes,Graduate,3.3,255700000.0,25100000.0,648.0,1,Semiurban,36.0,280800000.0,65302325.58139535,145000000.0,142376492.33238098,2623507.6676190197,1.8093156328407034
41,Male,Yes,Not Graduate,1.5,254400000.0,38400000.0,491.0,1,Urban,60.0,292800000.0,117120000.0,187000000.0,163193204.009336,23806795.990664005,12.730906946879147
40,Male,No,Graduate,9.8,58300000.0,23700000.0,665.0,0,Urban,72.0,82000000.0,7592592.592592592,100000000.0,126480531.85273421,26480531.852734208,26.480531852734206
26,Male,Yes,Graduate,20.8,112800000.0,86800000.0,850.0,2,Urban,60.0,199600000.0,9155963.302752294,219000000.0,199305680.99331892,19694319.006681085,8.99283972907812
55,Male,No,Graduate,13.5,71500000.0,13400000.0,767.0,3,Urban,60.0,84900000.0,5855172.413793104,211000000.0,162877921.00577506,48122078.994224936,22.806672509111344
44,Female,Yes,Graduate,8.0,258300000.0,81200000.0,674.0,0,Semiurban,60.0,339500000.0,37722222.222222224,241000000.0,201177356.38650143,39822643.61349857,16.52391851182513
63,Female,No,Not Graduate,19.4,119100000.0,12600000.0,662.0,1,Semiurban,60.0,131700000.0,6455882.352941177,83000000.0,152634891.87110505,69634891.87110505,83.89746008566873
30,Female,Yes,Graduate,1.9,54900000.0,60000000.0,658.0,0,,36.0,114900000.0,39620689.655172415,143000000.0,83952235.90458775,59047764.095412254,41.29214272406451
30,Female,Yes,Graduate,18.9,52300000.0,,778.0,1,Urban,36.0,52300000.0,2628140.7035175883,144000000.0,126384288.59722705,17615711.40277295,12.233132918592325
45,Female,No,Graduate,20.6,94900000.0,36500000.0,670.0,1,Urban,48.0,131400000.0,6083333.333333333,83000000.0,120524356.20497684,37524356.20497684,45.21006771683957
52,Female,No,Graduate,12.8,120200000.0,45200000.0,760.0,0,Semiurban,24.0,165400000.0,11985507.24637681,53000000.0,137605287.79347974,84605287.79347974,159.63261847826368
47,Male,Yes,Graduate,24.9,130800000.0,94200000.0,728.0,1,Rural,36.0,225000000.0,8687258.687258687,134000000.0,209133044.6939705,75133044.6939705,56.06943633878395
