Age,Monthly_Income,Account_Tenure_Months,Product_Count,Monthly_Transactions,Digital_Engagement,Balance,Credit_Utilization,Recent_Application,Segment,Actual_Converted,Score,Lead_ID,Rank,Decile
34,47472477,108,5,11,98,20629882.966179155,0.1511229511554125,1,Affluent,0,0.7603428190567264,L03987,1,1
36,38348576,2,5,21,93,63188567.314262606,0.2373510042571943,1,Affluent,0,0.7479397882881393,L00991,2,1
65,49010008,166,5,25,99,74772652.73725992,0.6506970026958352,1,Affluent,1,0.7028080036888388,L02520,3,1
45,31449412,81,5,14,98,9244458.594900869,0.4301530837860677,1,Priority,1,0.6911387191500041,L01625,4,1
59,44771401,7,3,24,100,17965114.985479638,0.4951686053523899,1,Affluent,1,0.6895515296793596,L00723,5,1
25,49601787,165,2,29,81,13532006.515893549,0.1095473542831617,1,Affluent,1,0.6871100267933251,L03034,6,1
52,38060486,75,5,19,92,54911184.88362738,0.09713577581454,1,Mass,1,0.6845634787746427,L02774,7,1
55,32876596,87,5,23,73,3761686.5089196754,0.2327729355676937,1,Affluent,1,0.6725031469115285,L03627,8,1
46,45857109,21,4,23,77,97661680.82603914,0.6327830145179337,1,Affluent,0,0.659894167028051,L03843,9,1
34,44053735,47,2,17,73,36415244.15728469,0.1988270715766271,1,Affluent,0,0.6492349068580994,L01391,10,1
55,39225929,5,3,20,55,144422947.45124164,0.2539549539900457,1,Affluent,1,0.6483283510135981,L00742,11,1
42,17477501,19,3,16,100,20827503.781629615,0.099218849360185,1,Affluent,0,0.6461816037474678,L00644,12,1
55,48396537,176,5,17,71,7584104.747889543,0.144831719969666,1,Mass,1,0.6419452099422798,L03247,13,1
41,45698777,112,3,16,97,85086963.77818462,0.2210708445080573,1,Mass,1,0.6412151938920606,L00205,14,1
31,21773201,113,5,18,99,10096580.12388899,0.3823691599119029,1,Affluent,1,0.6369804245446288,L03811,15,1
44,43398816,56,4,19,94,3168280.1777376826,0.8553091474227785,1,Priority,0,0.6347785859636934,L03469,16,1
46,40851513,103,4,24,40,7376810.832205977,0.2696895333093705,1,Priority,1,0.6311518572336695,L01412,17,1
43,40826547,60,2,24,42,2529971.0516072903,0.0915515931418682,1,Priority,0,0.6253082191336996,L01353,18,1
30,43267930,5,1,19,45,2637253.911039368,0.0838925416287142,1,Priority,0,0.6196088963772567,L01355,19,1
36,19137444,20,4,16,72,21088165.00458374,0.2636426771159819,1,Priority,1,0.6183062367142423,L01757,20,1
55,49384792,178,3,20,74,25597376.193358205,0.4829920618593822,1,Affluent,1,0.6181064239309871,L01870,21,1
63,45579210,15,3,21,80,3192338.0251218006,0.2633647572429849,1,Mass,1,0.6145633749490406,L00081,22,1
34,35329919,12,4,14,19,7104061.054613367,0.0695508570778577,1,Priority,0,0.6121275072243629,L01907,23,1
59,36141934,68,4,21,96,19832095.08105014,0.3382320852229556,1,Mass,0,0.6113130280265779,L02673,24,1
30,41707431,140,5,20,79,23942990.75712118,0.3187039326126947,1,Mass,0,0.6099292431225314,L03433,25,1
50,44648648,4,5,24,37,2799353.923404474,0.5364661784127084,1,Affluent,0,0.6093772617476796,L00984,26,1
27,39071858,92,4,21,91,91215303.1297408,0.1406556453461571,0,Affluent,1,0.6085551324497844,L02222,27,1
43,16560939,52,5,31,85,19691916.68394822,0.0721309546742235,1,Mass,0,0.6071431982762526,L01356,28,1
21,47430699,134,5,17,91,41471865.413636066,0.4649847302696127,0,Priority,0,0.6055330662307387,L02646,29,1
63,46877071,180,5,22,32,915046.901811235,0.3506511378102346,1,Affluent,0,0.602949751298058,L02942,30,1
29,47461037,8,1,22,93,10076322.899974614,0.7667813285999536,1,Priority,0,0.6011391022998656,L01523,31,1
48,38113439,116,5,16,67,14422342.730612872,0.706436992857343,1,Priority,0,0.6010712681115943,L02393,32,1
